ID,Name,Points,Value,id_club,Club,trgclub,date_match,matchstatut,matchdemarre,position_trg,decale,dateachat,stat_nb,stat_moy,allstar,tituremp,prixachat,plusvalue,propage,off,pointssupp,capitaine,supersub,proprietaire.id,formeprev.tooltip,formeprev.status,forme.tooltip,forme.items,adversaire.nom,adversaire.versus,adversaire.trg,adversaire.domicile,adversaire.lieu,actions.acheter.possible,actions.acheter.msg,actions.acheter.cout,actions.vendre.possible,actions.vendre.msg,actions.vendre.cout,actions.deplacer.possible,actions.deplacer.msg,actions.deplacer.cout,actions.selectcap.possible,actions.selectcap.msg,actions.selectcap.cout,actions.selectsupersub.possible,actions.selectsupersub.msg,actions.selectsupersub.cout,actions.defaut.action,actions.defaut.msg,actions.defaut.icon,badge,numpostecible
73,Jacob Stockdale,1.1132568,10.8,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Stockdale,add_circle,FALSE,1
1320,Oscar Jegou,6.6356063,10.6,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,3,8.3,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Jegou,add_circle,FALSE,8
218,Jean-Baptiste Gros,17.081413,10.6,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,12.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Gros,add_circle,FALSE,13
1321,Gael Drean,0.28374806,10.4,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Drean,add_circle,FALSE,1
1314,Matt Gallagher,0.24025503,10.4,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Gallagher,add_circle,FALSE,1
1307,Ellis Bevan,1.1740118,10.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner E. Bevan,add_circle,FALSE,16
1268,Tom Roebuck,0.44356027,10.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Roebuck,add_circle,FALSE,1
421,Jimmy O'Brien,1.1132568,10.4,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. O'Brien,add_circle,FALSE,1
341,Christ Tshiunza,1.1740118,10.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Tshiunza,add_circle,FALSE,11
281,Stephen Varney,0.24025503,10.4,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,,,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Varney,add_circle,FALSE,16
236,Fraser Dingwall,0.44356027,10.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Dingwall,add_circle,FALSE,4
1341,Mickael Guillard,20.76907,10.1,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,3,15.3,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Titulaire</div>","['R', 'R', 'T']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Guillard,add_circle,FALSE,11
1339,Fin Baxter,13.744551,10.1,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,10,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['R', 'R', 'R']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Baxter,add_circle,FALSE,13
350,Kyle Rowe,4.085357,10.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,2,10.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['R', 'N', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner K. Rowe,add_circle,FALSE,1
1248,Theo Dan,10.605559,10,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_talonneur_court,FALSE,,1,13,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['R', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Dan,add_circle,FALSE,15
338,Dewi Lake,1.1740118,10,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur remplaçant,R,,,Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Lake,add_circle,FALSE,15
706,Jamie Osborne,11.914938,9.9,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_34centre_court,FALSE,,1,29,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Titulaire</div>","['N', 'N', 'T']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Osborne,add_circle,FALSE,4
691,Dave Cherry,22.582111,9.9,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_talonneur_court,FALSE,,3,12.7,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Cherry,add_circle,FALSE,15
246,Sam Skinner,0.24942172,9.9,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,1,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Skinner,add_circle,FALSE,11
102,Romain Taofifenua,0.97849196,9.9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,12,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Taofifenua,add_circle,FALSE,11
1244,Martin Page-Relo,17.694683,9.8,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_12melee_court,FALSE,,3,8.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner M. Page-Relo,add_circle,FALSE,16
273,Simone Ferrari,11.10922,9.8,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,11.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. Ferrari,add_circle,FALSE,13
1277,Joe Roberts,1.9674592,9.7,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,1,5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Roberts,add_circle,FALSE,4
61,Iain Henderson,2.388346,9.7,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,1,5,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['R', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner I. Henderson,add_circle,FALSE,11
693,Stafford McDowall,22.504284,9.6,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,3,13.7,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['T', 'R', 'R']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner S. McDowall,add_circle,FALSE,4
190,George Horne,0.3512029,9.5,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,1,2,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['R', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Horne,add_circle,FALSE,16
1327,Fergus Burke,0.10866489,9.4,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_ouverture_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Burke,add_circle,FALSE,6
1311,Josh Hathaway,1.4830366,9.4,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,1,1,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['N', 'R', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner J. Hathaway,add_circle,FALSE,1
1284,Arron Reed,0.10866489,9.4,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Reed,add_circle,FALSE,1
982,Ciaran Frawley,1.1132568,9.4,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_ouverture_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Frawley,add_circle,FALSE,6
424,Ollie Smith,0.10866489,9.4,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_34centre_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner O. Smith,add_circle,FALSE,4
360,Alex Dombrandt,0.44356027,9.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner A. Dombrandt,add_circle,FALSE,8
230,Will Stuart,10.020762,9.4,1,Angleterre,ENG,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,3,11,FALSE,,,,,,,,,,Joueur titulaire,T,"<div class=""text-left"">J1 : Titulaire<br/>J2 : Titulaire<br/>J3 : Titulaire</div>","['T', 'T', 'T']",Italy,TRUE,ITA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner W. Stuart,add_circle,FALSE,13
211,Dylan Cretin,0.28374806,9.4,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_3emeligne_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner D. Cretin,add_circle,FALSE,8
176,Rob Herring,1.1132568,9.4,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,,,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : N'a pas joué</div>","['N', 'N', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Herring,add_circle,FALSE,15
1308,Freddie Thomas,0.09849285,9.1,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,7,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['R', 'T', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner F. Thomas,add_circle,FALSE,11
187,Rory Sutherland,3.6839702,9.1,5,Ecosse,SCO,2025-03-08T16:45:00.000Z,,FALSE,lib_pilier_court,FALSE,,2,8.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Titulaire<br/>J3 : N'a pas joué</div>","['R', 'T', 'N']",Wales,TRUE,WAL,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Sutherland,add_circle,FALSE,13
55,Cian Healy,2.8004694,9.1,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_pilier_court,FALSE,,2,4,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner C. Healy,add_circle,FALSE,13
698,Romain Buros,0.28374806,9,2,France,FRA,2025-03-08T14:15:00.000Z,,FALSE,lib_34aile_court,FALSE,,,,FALSE,,,,,,,,,,Joueur non convoqué,N,,,Irlande,TRUE,IRE,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Buros,add_circle,FALSE,1
679,Teddy Williams,3.7154975,9,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_2emeligne_court,FALSE,,2,3.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : Remplaçant<br/>J3 : Remplaçant</div>","['N', 'R', 'R']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner T. Williams,add_circle,FALSE,11
1336,Gus McCarthy,1.5532845,8.9,3,Irlande,IRE,2025-03-08T14:15:00.000Z,,FALSE,lib_talonneur_court,FALSE,,1,4,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",France,TRUE,FRA,TRUE,home,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. McCarthy,add_circle,FALSE,15
169,Giosue Zilocchi,0.73553616,8.9,4,Italie,ITA,2025-03-09T15:00:00.000Z,,FALSE,lib_pilier_court,FALSE,,1,7,FALSE,,,,,,,,,,Joueur non convoqué,N,"<div class=""text-left"">J1 : N'a pas joué<br/>J2 : N'a pas joué<br/>J3 : Remplaçant</div>","['N', 'N', 'R']",Angleterre,TRUE,ENG,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner G. Zilocchi,add_circle,FALSE,13
1305,Rhodri Williams,1.766422,8.8,6,Pays de Galles,WAL,2025-03-08T16:45:00.000Z,,FALSE,lib_12melee_court,FALSE,,2,0.5,FALSE,,,,,,,,,,Joueur remplaçant,R,"<div class=""text-left"">J1 : Remplaçant<br/>J2 : Remplaçant<br/>J3 : N'a pas joué</div>","['R', 'R', 'N']",Ecosse,TRUE,SCO,FALSE,flight_takeoff,TRUE,,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,FALSE,Ce joueur ne vous appartient pas,0,acheter,Sélectionner R. Williams,add_circle,FALSE,16
